cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
n,y,y,n,y,0.04236006051437216,0.5506807866868382,0.028744326777609682,0.1951588502269289,0.0045385779122541605,0.006051437216338881,0.0,0.0045385779122541605,0.0015128593040847202,0.006051437216338881,0.0015128593040847202,0.0015128593040847202,0.06202723146747353,0.13313161875945537,0.15279878971255673,0.0680786686838124,0.0529500756429652,0.025718608169440244,0.012102874432677761,0.0,0.0,0.019667170953101363,0.0226928895612708,0.04387291981845688,0.17246596066565809,0.006051437216338881,0.007564296520423601,0.0,0.0453857791225416,0.030257186081694403,0.012102874432677761,0.006051437216338881,0.060514372163388806,0.012102874432677761,0.10892586989409984,0.006051437216338881,0.0,0.0,0.09833585476550681,0.0226928895612708,0.0,0.0,0.03177004538577912,0.02118003025718608,0.08925869894099848,0.05597579425113464,0.11195158850226929,0.0,0.0015128593040847202,0.0030257186081694403,0.0045385779122541605,0.0226928895612708,0.007564296520423601,0.0015128593040847202,0.0015128593040847202,0.05446293494704992,0.006051437216338881,0.0,0.0030257186081694403,0.05597579425113464,0.036308623298033284,0.0,0.0045385779122541605,0.012102874432677761,0.4341906202723147,33.0,100,0.0,0.0015128593040847202,18.885714285714286,0.17397881996974282,0.09228441754916793,0.0453857791225416,0.019667170953101363,0.0015128593040847202,0.09228441754916793,0.02723146747352496,1.9142857142857144,11.709129891013042,3169.1999999999744,26,14,385
n,n,y,n,n,0.04496124031007752,0.47751937984496123,0.05426356589147287,0.16744186046511628,0.004651162790697674,0.009302325581395349,0.004651162790697674,0.009302325581395349,0.004651162790697674,0.004651162790697674,0.0015503875968992248,0.0,0.07596899224806201,0.12558139534883722,0.16124031007751938,0.04961240310077519,0.09302325581395349,0.010852713178294573,0.012403100775193798,0.0015503875968992248,0.0015503875968992248,0.034108527131782945,0.04496124031007752,0.03255813953488372,0.17054263565891473,0.0,0.009302325581395349,0.004651162790697674,0.04186046511627907,0.02945736434108527,0.017054263565891473,0.021705426356589147,0.027906976744186046,0.007751937984496124,0.11317829457364341,0.004651162790697674,0.0015503875968992248,0.0,0.10697674418604651,0.024806201550387597,0.0031007751937984496,0.0,0.021705426356589147,0.04961240310077519,0.04186046511627907,0.05581395348837209,0.11472868217054263,0.0,0.006201550387596899,0.0015503875968992248,0.0031007751937984496,0.013953488372093023,0.0031007751937984496,0.009302325581395349,0.0,0.027906976744186046,0.013953488372093023,0.004651162790697674,0.0015503875968992248,0.05891472868217054,0.05116279069767442,0.0031007751937984496,0.0015503875968992248,0.0015503875968992248,0.4806201550387597,78.5,300,0.0,0.004651162790697674,7.329545454545454,0.19534883720930232,0.10697674418604651,0.05736434108527132,0.02945736434108527,0.0031007751937984496,0.08527131782945736,0.023255813953488372,1.5795454545454546,15.42902775004991,2835.5999999999776,27,15,316
n,y,n,y,y,0.04411764705882353,0.4572192513368984,0.0213903743315508,0.18983957219251338,0.001336898395721925,0.0106951871657754,0.001336898395721925,0.022727272727272728,0.0106951871657754,0.00267379679144385,0.0066844919786096255,0.00267379679144385,0.0427807486631016,0.12566844919786097,0.10695187165775401,0.06818181818181818,0.02807486631016043,0.02807486631016043,0.0066844919786096255,0.001336898395721925,0.004010695187165776,0.0427807486631016,0.0106951871657754,0.020053475935828877,0.14572192513368984,0.00267379679144385,0.013368983957219251,0.0,0.020053475935828877,0.012032085561497326,0.012032085561497326,0.004010695187165776,0.0748663101604278,0.00267379679144385,0.10427807486631016,0.001336898395721925,0.0,0.0,0.07620320855614973,0.01871657754010695,0.004010695187165776,0.0,0.012032085561497326,0.02807486631016043,0.08288770053475936,0.05481283422459893,0.09224598930481283,0.001336898395721925,0.00267379679144385,0.0,0.008021390374331552,0.03208556149732621,0.004010695187165776,0.001336898395721925,0.001336898395721925,0.016042780748663103,0.009358288770053475,0.0,0.0053475935828877,0.0374331550802139,0.03074866310160428,0.00267379679144385,0.0,0.0,0.4732620320855615,92.5,1500,0.0,0.020053475935828877,11.6875,0.232620320855615,0.13903743315508021,0.09358288770053476,0.04679144385026738,0.0066844919786096255,0.08689839572192513,0.02406417112299465,1.25,10.525951557093425,3202.559999999974,16,30,396
y,n,y,y,n,0.023255813953488372,0.5087209302325582,0.06686046511627906,0.15988372093023256,0.0029069767441860465,0.014534883720930232,0.0029069767441860465,0.01744186046511628,0.00872093023255814,0.00872093023255814,0.0,0.0029069767441860465,0.09302325581395349,0.0872093023255814,0.1308139534883721,0.040697674418604654,0.08139534883720931,0.005813953488372093,0.03197674418604651,0.0029069767441860465,0.0029069767441860465,0.029069767441860465,0.05232558139534884,0.020348837209302327,0.2238372093023256,0.0029069767441860465,0.00872093023255814,0.0,0.0436046511627907,0.01744186046511628,0.005813953488372093,0.0,0.020348837209302327,0.0029069767441860465,0.13662790697674418,0.0,0.00872093023255814,0.0,0.15406976744186046,0.023255813953488372,0.005813953488372093,0.0,0.03488372093023256,0.0377906976744186,0.05232558139534884,0.055232558139534885,0.11046511627906977,0.0,0.005813953488372093,0.0,0.0,0.02616279069767442,0.0029069767441860465,0.00872093023255814,0.0029069767441860465,0.03197674418604651,0.046511627906976744,0.005813953488372093,0.02616279069767442,0.055232558139534885,0.029069767441860465,0.0,0.0029069767441860465,0.0029069767441860465,0.5959302325581395,39.0,200,0.0,0.005813953488372093,6.88,0.21511627906976744,0.1308139534883721,0.06976744186046512,0.0377906976744186,0.014534883720930232,0.06395348837209303,0.023255813953488372,1.9,29.045099739809192,1512.3199999999904,26,9,164
y,n,y,n,y,0.05,0.54,0.043333333333333335,0.15222222222222223,0.0011111111111111111,0.014444444444444444,0.0,0.011111111111111112,0.0022222222222222222,0.012222222222222223,0.0044444444444444444,0.0022222222222222222,0.06444444444444444,0.12666666666666668,0.13111111111111112,0.058888888888888886,0.06444444444444444,0.015555555555555555,0.01888888888888889,0.0011111111111111111,0.0044444444444444444,0.015555555555555555,0.03,0.035555555555555556,0.15666666666666668,0.0044444444444444444,0.011111111111111112,0.0,0.04666666666666667,0.01888888888888889,0.011111111111111112,0.005555555555555556,0.02666666666666667,0.0022222222222222222,0.10111111111111111,0.0011111111111111111,0.0011111111111111111,0.0011111111111111111,0.11222222222222222,0.03222222222222222,0.0033333333333333335,0.0,0.028888888888888888,0.02666666666666667,0.04555555555555556,0.06555555555555556,0.13666666666666666,0.0044444444444444444,0.0044444444444444444,0.0011111111111111111,0.005555555555555556,0.01888888888888889,0.008888888888888889,0.013333333333333334,0.0011111111111111111,0.03666666666666667,0.005555555555555556,0.0,0.0,0.07111111111111111,0.04555555555555556,0.0077777777777777776,0.014444444444444444,0.0033333333333333335,0.4177777777777778,141.0,400,0.0,0.0044444444444444444,14.285714285714286,0.20555555555555555,0.1322222222222222,0.08222222222222222,0.052222222222222225,0.012222222222222223,0.05444444444444444,0.024444444444444446,2.111111111111111,13.75504622997786,4203.359999999973,26,24,458
y,n,y,n,y,0.04488078541374474,0.4740532959326788,0.0546984572230014,0.1402524544179523,0.004207573632538569,0.005610098176718092,0.001402524544179523,0.014025245441795231,0.001402524544179523,0.005610098176718092,0.004207573632538569,0.008415147265077139,0.06872370266479663,0.09396914446002805,0.10518934081346423,0.051893408134642355,0.04207573632538569,0.016830294530154277,0.009817671809256662,0.008415147265077139,0.002805049088359046,0.02664796633941094,0.04908835904628331,0.02244039270687237,0.16549789621318373,0.002805049088359046,0.030855539971949508,0.002805049088359046,0.06591865357643759,0.015427769985974754,0.002805049088359046,0.02244039270687237,0.03225806451612903,0.0070126227208976155,0.11921458625525946,0.002805049088359046,0.0,0.0,0.10799438990182328,0.02244039270687237,0.0,0.0,0.023842917251051893,0.033660589060308554,0.047685834502103785,0.04628330995792426,0.08976157082748948,0.001402524544179523,0.012622720897615708,0.001402524544179523,0.0070126227208976155,0.025245441795231416,0.005610098176718092,0.005610098176718092,0.008415147265077139,0.03225806451612903,0.011220196353436185,0.004207573632538569,0.014025245441795231,0.043478260869565216,0.0182328190743338,0.004207573632538569,0.001402524544179523,0.011220196353436185,0.5063113604488079,73.0,900,0.0,0.012622720897615708,5.991596638655462,0.25666199158485276,0.1584852734922861,0.08274894810659186,0.04908835904628331,0.004207573632538569,0.08274894810659186,0.030855539971949508,1.1512605042016806,19.389892355409597,3235.9199999999737,47,20,361
n,n,y,n,n,0.04285714285714286,0.5028571428571429,0.06,0.17,0.002857142857142857,0.011428571428571429,0.0,0.004285714285714286,0.002857142857142857,0.011428571428571429,0.0014285714285714286,0.0,0.055714285714285716,0.10285714285714286,0.07571428571428572,0.03857142857142857,0.03,0.012857142857142857,0.01,0.0014285714285714286,0.002857142857142857,0.03857142857142857,0.04857142857142857,0.03571428571428571,0.18714285714285714,0.007142857142857143,0.012857142857142857,0.0,0.05714285714285714,0.011428571428571429,0.01,0.011428571428571429,0.03142857142857143,0.0014285714285714286,0.12857142857142856,0.0,0.002857142857142857,0.005714285714285714,0.13,0.02142857142857143,0.0,0.0014285714285714286,0.02142857142857143,0.04857142857142857,0.04428571428571428,0.07142857142857142,0.10714285714285714,0.002857142857142857,0.002857142857142857,0.0,0.005714285714285714,0.018571428571428572,0.002857142857142857,0.005714285714285714,0.004285714285714286,0.027142857142857142,0.011428571428571429,0.002857142857142857,0.01,0.03571428571428571,0.008571428571428572,0.002857142857142857,0.015714285714285715,0.002857142857142857,0.45285714285714285,34.0,600,0.0,0.008571428571428572,8.974358974358974,0.21142857142857144,0.14285714285714285,0.06714285714285714,0.03,0.008571428571428572,0.08571428571428572,0.04285714285714286,1.0512820512820513,12.561077940939164,3135.8399999999747,32,18,380
n,n,n,y,y,0.05803571428571429,0.44642857142857145,0.033482142857142856,0.11830357142857142,0.004464285714285714,0.015625,0.004464285714285714,0.013392857142857142,0.008928571428571428,0.006696428571428571,0.0,0.002232142857142857,0.05580357142857143,0.11830357142857142,0.15625,0.07589285714285714,0.0625,0.008928571428571428,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.008928571428571428,0.017857142857142856,0.05357142857142857,0.14732142857142858,0.004464285714285714,0.033482142857142856,0.002232142857142857,0.05133928571428571,0.020089285714285716,0.013392857142857142,0.013392857142857142,0.03571428571428571,0.022321428571428572,0.08035714285714286,0.008928571428571428,0.0,0.0,0.0625,0.008928571428571428,0.002232142857142857,0.0,0.015625,0.022321428571428572,0.060267857142857144,0.03794642857142857,0.08035714285714286,0.002232142857142857,0.013392857142857142,0.002232142857142857,0.004464285714285714,0.017857142857142856,0.008928571428571428,0.002232142857142857,0.011160714285714286,0.022321428571428572,0.008928571428571428,0.0,0.013392857142857142,0.04241071428571429,0.03125,0.002232142857142857,0.0,0.002232142857142857,0.5892857142857143,70.5,300,0.0,0.006696428571428571,13.575757575757576,0.19866071428571427,0.125,0.07366071428571429,0.049107142857142856,0.008928571428571428,0.07366071428571429,0.015625,1.7575757575757576,26.926128590971274,2012.7199999999855,21,19,214
y,y,n,y,y,0.04580152671755725,0.5687022900763359,0.05343511450381679,0.18893129770992367,0.0,0.026717557251908396,0.003816793893129771,0.01717557251908397,0.007633587786259542,0.009541984732824428,0.003816793893129771,0.0057251908396946565,0.05725190839694656,0.11450381679389313,0.14885496183206107,0.04580152671755725,0.06679389312977099,0.0019083969465648854,0.013358778625954198,0.003816793893129771,0.013358778625954198,0.003816793893129771,0.026717557251908396,0.11068702290076336,0.18893129770992367,0.0,0.015267175572519083,0.0,0.09732824427480916,0.04389312977099236,0.02099236641221374,0.009541984732824428,0.11068702290076336,0.007633587786259542,0.06297709923664122,0.0,0.0057251908396946565,0.0,0.10114503816793893,0.01717557251908397,0.0,0.0057251908396946565,0.019083969465648856,0.015267175572519083,0.12404580152671756,0.061068702290076333,0.15648854961832062,0.011450381679389313,0.0057251908396946565,0.0,0.0019083969465648854,0.013358778625954198,0.0019083969465648854,0.007633587786259542,0.003816793893129771,0.022900763358778626,0.003816793893129771,0.0,0.013358778625954198,0.09541984732824428,0.02862595419847328,0.026717557251908396,0.0019083969465648854,0.02862595419847328,0.43320610687022904,42.0,600,0.0,0.011450381679389313,262.0,0.1965648854961832,0.1049618320610687,0.03435114503816794,0.02480916030534351,0.003816793893129771,0.12404580152671756,0.03244274809160305,8.5,12.754696725711218,2535.3599999999806,12,23,294
y,y,y,y,n,0.05567010309278351,0.4762886597938144,0.06597938144329897,0.1360824742268041,0.002061855670103093,0.02268041237113402,0.004123711340206186,0.004123711340206186,0.0,0.016494845360824743,0.002061855670103093,0.0,0.05154639175257732,0.12164948453608247,0.12371134020618557,0.04742268041237113,0.06391752577319587,0.012371134020618556,0.012371134020618556,0.0,0.004123711340206186,0.030927835051546393,0.04329896907216495,0.01443298969072165,0.1670103092783505,0.002061855670103093,0.018556701030927835,0.004123711340206186,0.08453608247422681,0.018556701030927835,0.016494845360824743,0.016494845360824743,0.01443298969072165,0.008247422680412371,0.12371134020618557,0.004123711340206186,0.002061855670103093,0.0,0.10103092783505155,0.02268041237113402,0.002061855670103093,0.0,0.026804123711340205,0.03917525773195876,0.03711340206185567,0.026804123711340205,0.08247422680412371,0.002061855670103093,0.006185567010309278,0.002061855670103093,0.004123711340206186,0.024742268041237112,0.0,0.006185567010309278,0.008247422680412371,0.018556701030927835,0.016494845360824743,0.0,0.03711340206185567,0.05567010309278351,0.018556701030927835,0.002061855670103093,0.0,0.004123711340206186,0.5402061855670103,54.0,400,0.0,0.008247422680412371,11.829268292682928,0.19381443298969073,0.1422680412371134,0.08247422680412371,0.032989690721649485,0.010309278350515464,0.07216494845360824,0.04329896907216495,1.2682926829268293,20.53475935828877,2201.759999999984,17,18,262
