Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0738675958,0.4822299652,0.0320557491,0.112195122,0.0027874564,0.0111498258,0.0013937282,0,0,0.0048780488,0,0,0.0306620209,0.1219512195,0.0933797909,0.0425087108,0.0327526132,0.0139372822,0.0055749129,0,0.0013937282,0.0069686411,0.0432055749,0.0111498258,0.1268292683,0.0487804878,0.0041811847,0.0013937282,0.0592334495,0.0181184669,0.0236933798,0.0048780488,0.0278745645,0,0.0885017422,0.0020905923,0,0,0.0822299652,0.0090592334,0,0,0.025087108,0.0216027875,0.0425087108,0.0452961672,0.0919860627,0,0,0,0.0041811847,0.0111498258,0.0041811847,0.0013937282,0,0.0174216028,0.0146341463,0.0006968641,0,0.0466898955,0.0069686411,0.0006968641,0.0271777003,0.0118466899,0.3735191638,246,8100,0.0543554007,41,0.2355400697,0.1637630662,0.0989547038,0.0411149826,0.0397212544,0.025087108,2.3714285714,8.8940697378,5.4876546392,mid
0.0770609319,0.4632616487,0.0188172043,0.146953405,0,0.0241935484,0,0.0089605735,0.0008960573,0.0071684588,0.0017921147,0.0044802867,0.017921147,0.1218637993,0.082437276,0.0582437276,0.0152329749,0.0116487455,0.0080645161,0,0.0017921147,0.0376344086,0.0322580645,0.0152329749,0.1137992832,0.0008960573,0.0143369176,0.0071684588,0.0976702509,0.0107526882,0.0188172043,0.0116487455,0.0259856631,0.0008960573,0.0815412186,0.023297491,0,0,0.0636200717,0.0089605735,0.002688172,0,0.0636200717,0.0340501792,0.0340501792,0.0394265233,0.0761648746,0,0.0044802867,0,0.0089605735,0.0071684588,0.002688172,0.0017921147,0.0008960573,0.0188172043,0.0116487455,0.0017921147,0.0062724014,0.0367383513,0,0.0071684588,0.0080645161,0.0170250896,0.4229390681,255.5,2300,0.020609319,29.3684210526,0.3593189964,0.2625448029,0.1765232975,0.0976702509,0.061827957,0.0161290323,1.6578947368,12.9685811653,5.502167756,mid
0.0805369128,0.4899328859,0.0268456376,0.0906040268,0.0033557047,0.0033557047,0,0.0033557047,0.0033557047,0.0033557047,0,0,0.0268456376,0.2046979866,0.1208053691,0.067114094,0.0536912752,0.0167785235,0.0100671141,0,0,0.0134228188,0.0402684564,0.0033557047,0.0570469799,0,0.0067114094,0,0.0268456376,0.0033557047,0.0033557047,0,0.0369127517,0,0.0503355705,0,0,0,0.0469798658,0,0,0,0.0369127517,0.0201342282,0.0436241611,0.0302013423,0.0369127517,0,0,0,0.0067114094,0,0.0067114094,0.0033557047,0.0033557047,0.0033557047,0.0033557047,0.0033557047,0,0.0067114094,0.0033557047,0,0,0.0033557047,0.5536912752,140.5,1300,0.0402684564,42.5714285714,0.3791946309,0.2684563758,0.1946308725,0.1073825503,0.0201342282,0.0100671141,2.7142857143,17.3870967742,5.5407727273,mid
0.0709812109,0.5240083507,0.0584551148,0.1732776618,0.006263048,0.0229645094,0.0020876827,0,0,0.0083507307,0,0,0.0396659708,0.1189979123,0.0751565762,0.0334029228,0.0375782881,0.0020876827,0.0250521921,0.0041753653,0,0.0083507307,0.0688935282,0.0083507307,0.1377870564,0.0020876827,0.0041753653,0,0.0751565762,0.0146137787,0.0354906054,0.0146137787,0.0438413361,0,0.121085595,0.0104384134,0,0,0.0709812109,0.0146137787,0,0,0.0521920668,0.0271398747,0.0709812109,0.0521920668,0.0960334029,0,0,0,0.0020876827,0.0187891441,0,0.0104384134,0.0020876827,0.0229645094,0.0083507307,0,0,0.0438413361,0.006263048,0,0.0271398747,0.0104384134,0.48434238,99.5,2500,0.0396659708,68.4285714286,0.2400835073,0.1649269311,0.1189979123,0.0668058455,0.0521920668,0.0146137787,3.5714285714,15.9053452116,5.4743031785,mid
0.0897755611,0.5037406484,0.0374064838,0.102244389,0,0.0049875312,0,0,0,0.0199501247,0,0,0.0324189526,0.1271820449,0.0947630923,0.0573566085,0.0324189526,0.0174563591,0.0024937656,0,0,0.0149625935,0.0698254364,0.0049875312,0.1271820449,0.042394015,0.0049875312,0.0024937656,0.0748129676,0.0074812968,0.0224438903,0,0.0149625935,0,0.1097256858,0,0,0,0.0798004988,0.0124688279,0,0,0.0224438903,0.0149625935,0.0374064838,0.0399002494,0.102244389,0,0,0,0.0049875312,0.0174563591,0,0.0074812968,0,0.0224438903,0.0124688279,0,0,0.0623441397,0.0124688279,0,0.0374064838,0.0124688279,0.4812967581,108,3100,0.0748129676,44.5555555556,0.2593516209,0.2069825436,0.1346633416,0.0448877805,0.0349127182,0.0249376559,3.2222222222,9.9949220167,5.5230981595,mid
0.0826952527,0.3950995406,0.0076569678,0.0704441041,0,0.010719755,0,0.0045941807,0.0030627871,0.0015313936,0,0,0.0199081164,0.156202144,0.1271056662,0.1056661562,0.0183767228,0.0030627871,0.0030627871,0,0,0.0045941807,0.010719755,0.0336906585,0.078101072,0,0.0153139357,0,0.0275650842,0.0045941807,0.0091883614,0.0168453292,0.0245022971,0.0015313936,0.0321592649,0.0030627871,0.0015313936,0,0.0551301685,0.0015313936,0.0015313936,0.0015313936,0.0183767228,0.0168453292,0.0336906585,0.0183767228,0.0260336907,0,0,0,0.0137825421,0.0015313936,0.0045941807,0.0030627871,0.0015313936,0.0076569678,0.0030627871,0,0.0076569678,0.0076569678,0,0,0.0030627871,0.0015313936,0.6186830015,227,2700,0.0413476263,43.5333333333,0.3353751914,0.2251148545,0.1439509954,0.0857580398,0.0490045942,0.010719755,2.6666666667,27.0361349571,5.4127252252,mid
0.0629139073,0.440397351,0.0198675497,0.1125827815,0.0099337748,0.0264900662,0.0099337748,0.0099337748,0,0.0264900662,0.0099337748,0,0.0165562914,0.1125827815,0.1324503311,0.0496688742,0.0728476821,0.0132450331,0.0099337748,0.0033112583,0,0,0.0165562914,0,0.1125827815,0.0066225166,0.0033112583,0,0.0231788079,0.0033112583,0.0298013245,0,0.0430463576,0,0.0860927152,0,0,0,0.0927152318,0.0165562914,0,0,0.0231788079,0.0099337748,0.0695364238,0.0264900662,0.0496688742,0,0,0,0,0.0132450331,0,0,0.0033112583,0.0165562914,0.0165562914,0,0,0.0231788079,0,0,0.0066225166,0.0165562914,0.4867549669,81.5,100,0.0033112583,18.875,0.3245033113,0.2549668874,0.1357615894,0.0927152318,0.0364238411,0.0132450331,1.875,10.1121019108,5.2762608696,mid
0.0660146699,0.5036674817,0.0366748166,0.1613691932,0.0048899756,0,0,0.0024449878,0,0.02200489,0.0024449878,0.0024449878,0.0195599022,0.1149144254,0.0929095355,0.0293398533,0.0537897311,0.0195599022,0.0171149144,0,0,0.0171149144,0.0586797066,0,0.1369193154,0,0.0171149144,0,0.075794621,0.0073349633,0.0195599022,0.0048899756,0.0342298289,0,0.1100244499,0,0,0,0.075794621,0.0073349633,0,0,0.0268948655,0.04400978,0.0709046455,0.0415647922,0.0880195599,0,0.0122249389,0,0.0048899756,0.0146699267,0.0122249389,0.0048899756,0,0.0366748166,0.0171149144,0,0,0.0464547677,0,0,0.04400978,0.0024449878,0.5550122249,98,400,0.0073349633,20.45,0.2665036675,0.1809290954,0.1246943765,0.0733496333,0.04400978,0.0366748166,1.35,19.2018823529,5.5216949153,mid
0.0506155951,0.5061559508,0.049247606,0.1668946648,0.0054719562,0.023255814,0.0013679891,0.0205198358,0.0150478796,0.0164158687,0.0054719562,0,0.0287277702,0.1313269494,0.1135430917,0.0506155951,0.0533515732,0.0328317373,0.0164158687,0,0.0013679891,0.0218878249,0.0670314637,0.0041039672,0.1149110807,0.0041039672,0.0136798906,0,0.0601915185,0.0095759234,0.0095759234,0.0054719562,0.049247606,0.0054719562,0.0820793434,0.0013679891,0.0041039672,0,0.0683994528,0.0177838577,0,0,0.0465116279,0.0355677155,0.0670314637,0.0410396717,0.0902872777,0.0013679891,0.0054719562,0,0.0027359781,0.0177838577,0.0041039672,0.0041039672,0.0054719562,0.0341997264,0.0191518468,0.0027359781,0,0.049247606,0.0027359781,0.0013679891,0.0451436389,0,0.5198358413,136,200,0.0027359781,18.7435897436,0.2640218878,0.1723666211,0.1190150479,0.0697674419,0.0424076607,0.0218878249,2,22.2580325268,5.553903577,mid
0.0508083141,0.5357967667,0.0300230947,0.1339491917,0,0.0138568129,0.0023094688,0,0,0.0161662818,0,0,0.03926097,0.1247113164,0.1085450346,0.0577367206,0.0300230947,0.0138568129,0.0138568129,0,0.0023094688,0.0092378753,0.03926097,0.0184757506,0.168591224,0,0.0138568129,0,0.0808314088,0.0230946882,0.0138568129,0.0046189376,0.0138568129,0,0.1154734411,0.0069284065,0,0,0.1154734411,0.0138568129,0,0,0.0207852194,0.0577367206,0.0531177829,0.0600461894,0.1085450346,0.0023094688,0.0092378753,0,0,0.025404157,0.0023094688,0.0023094688,0.0046189376,0.0461893764,0.025404157,0.0046189376,0.0023094688,0.0484988453,0.0092378753,0,0.0323325635,0.0069284065,0.5173210162,89,3000,0.0669745958,72.1666666667,0.2586605081,0.1755196305,0.129330254,0.0877598152,0.0600461894,0.0184757506,4.5,18.7523667165,5.4655102041,mid
